,student_id,language,overall_score,exam_score,raw_sentence,error_type,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
0,TR240*0102*2000*02,Chinese,26.00,3.2,"I <NS type=""TV""><i>have seen</i><c>saw</c></NS> your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival <NS type=""UT""><i>on</i></NS> last Friday. Most of the events were wonderful and <NS type=""UP""><i>well-organised</i><c>well organised</c></NS>. I enjoyed it, but I think it could be even better next year, so I would like to give my <NS type=""DJ"">inmature</NS> <NS type=""FN""><i>views</i><c>view</c></NS> of it.",TV,2,1,1,"I | saw your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival last Friday. Most of the events were wonderful and well-organised well organised . I enjoyed it, but I think it could be even better next year, so I would like to give my inmature view of it. ","['saw', 'your', 'advertisement']",VBD PRP$ NN,ROOT poss dobj,VERB DET NOUN,VBD,PRP$,NN,ROOT,poss,dobj,1,"I | have seen your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival last Friday. Most of the events were wonderful and well-organised well organised . I enjoyed it, but I think it could be even better next year, so I would like to give my inmature view of it. ","['have', 'seen', 'your']",VBP VBN PRP$,aux ROOT poss,AUX VERB DET,VBP,VBN,PRP$,aux,ROOT,poss,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1,TR240*0102*2000*02,Chinese,26.00,3.2,"I <NS type=""TV""><i>have seen</i><c>saw</c></NS> your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival <NS type=""UT""><i>on</i></NS> last Friday. Most of the events were wonderful and <NS type=""UP""><i>well-organised</i><c>well organised</c></NS>. I enjoyed it, but I think it could be even better next year, so I would like to give my <NS type=""DJ"">inmature</NS> <NS type=""FN""><i>views</i><c>view</c></NS> of it.",UT,1,1,20,"I saw your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival | last Friday. Most of the events were wonderful and well-organised well organised . I enjoyed it, but I think it could be even better next year, so I would like to give my inmature view of it. ","['last', 'Friday', '.']",JJ NNP .,amod npadvmod punct,ADJ PROPN PUNCT,JJ,NNP,.,amod,npadvmod,punct,20,"I saw your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival | on last Friday. Most of the events were wonderful and well-organised well organised . I enjoyed it, but I think it could be even better next year, so I would like to give my inmature view of it. ","['on', 'last', 'Friday']",IN JJ NNP,prep amod pobj,ADP ADJ PROPN,IN,JJ,NNP,prep,amod,pobj,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2,TR240*0102*2000*02,Chinese,26.00,3.2,"I <NS type=""TV""><i>have seen</i><c>saw</c></NS> your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival <NS type=""UT""><i>on</i></NS> last Friday. Most of the events were wonderful and <NS type=""UP""><i>well-organised</i><c>well organised</c></NS>. I enjoyed it, but I think it could be even better next year, so I would like to give my <NS type=""DJ"">inmature</NS> <NS type=""FN""><i>views</i><c>view</c></NS> of it.",FN,1,1,59,"I saw your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival last Friday. Most of the events were wonderful and well-organised well organised . I enjoyed it, but I think it could be even better next year, so I would like to give my inmature | view of it. ","['view', 'of', 'it']",NN IN PRP,dobj prep pobj,NOUN ADP PRON,NN,IN,PRP,dobj,prep,pobj,59,"I saw your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival last Friday. Most of the events were wonderful and well-organised well organised . I enjoyed it, but I think it could be even better next year, so I would like to give my inmature | views of it. ","['views', 'of', 'it']",NNS IN PRP,dobj prep pobj,NOUN ADP PRON,NNS,IN,PRP,dobj,prep,pobj,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
3,TR240*0102*2000*02,Chinese,26.00,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",RA,1,1,13,"Firstly, the idea of holding this International Arts Festival is great. | It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['It', 'allowed', 'people']",PRP VBD NNS,nsubj ROOT nsubj,PRON VERB NOUN,PRP,VBD,NNS,nsubj,ROOT,nsubj,13,"Firstly, the idea of holding this International Arts Festival is great. | I allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['I', 'allowed', 'people']",PRP VBD NNS,nsubj ROOT nsubj,PRON VERB NOUN,PRP,VBD,NNS,nsubj,ROOT,nsubj,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True
4,TR240*0102*2000*02,Chinese,26.00,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",RV,1,1,14,"Firstly, the idea of holding this International Arts Festival is great. It | allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['allowed', 'people', 'to']",VBD NNS TO,ROOT nsubj aux,VERB NOUN PART,VBD,NNS,TO,ROOT,nsubj,aux,14,"Firstly, the idea of holding this International Arts Festival is great. It | made people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['made', 'people', 'to']",VBD NNS TO,ROOT nsubj aux,VERB NOUN PART,VBD,NNS,TO,ROOT,nsubj,aux,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
5,TR240*0102*2000*02,Chinese,26.00,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",FV,1,2,16,"Firstly, the idea of holding this International Arts Festival is great. It allowed people | to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['to', 'enjoy', 'their']",TO VB PRP$,aux ccomp poss,PART VERB DET,TO,VB,PRP$,aux,ccomp,poss,16,"Firstly, the idea of holding this International Arts Festival is great. It allowed people | enjoyed their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['enjoyed', 'their', 'weekend']",VBD PRP$ NN,ccomp poss dobj,VERB DET NOUN,VBD,PRP$,NN,ccomp,poss,dobj,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6,TR240*0102*2000*02,Chinese,26.00,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",FV,1,1,21,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, | relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['relax', ',', 'and']","VB , CC",conj punct cc,VERB PUNCT CCONJ,VB,",",CC,conj,punct,cc,21,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, | relaxed , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['relaxed', ',', 'and']","JJ , CC",conj punct cc,ADJ PUNCT CCONJ,JJ,",",CC,conj,punct,cc,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
7,TR240*0102*2000*02,Chinese,26.00,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",UA,1,1,22,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax | , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","[',', 'and', 'also']",", CC RB",punct cc advmod,PUNCT CCONJ ADV,",",CC,RB,punct,cc,advmod,22,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax | themselves, and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['themselves', ',', 'and']","PRP , CC",dobj punct cc,PRON PUNCT CCONJ,PRP,",",CC,dobj,punct,cc,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
8,TR240*0102*2000*02,Chinese,26.00,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",MC,1,1,23,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , | and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['and', 'also', 'it']",CC RB PRP,cc advmod nsubj,CCONJ ADV PRON,CC,RB,PRP,cc,advmod,nsubj,23,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , | also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['also', 'it', 'brought']",RB PRP VBD,advmod nsubj ccomp,ADV PRON VERB,RB,PRP,VBD,advmod,nsubj,ccomp,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
9,TR240*0102*2000*02,Chinese,26.00,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",RD,1,1,27,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought | a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['a', 'foreign', 'culture']",DT JJ NN,det amod dobj,DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,27,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought | the foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['the', 'foreign', 'culture']",DT JJ NN,det amod dobj,DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
